Id,SalePrice
2734,146828.09359057696
2735,134196.52738577678
2736,139320.52585496174
2737,126597.84437974755
2738,133541.88485178613
2739,157039.2304911205
2740,131060.05618258279
2741,146066.7310082376
2742,151757.38501166666
2743,150117.2040514261
2744,147547.9543769937
2745,133390.6162621653
2746,134196.7228537632
2747,152372.26830293858
2748,125838.42892655067
2749,128695.32311874795
2750,133775.47405393914
2751,129232.65462543258
2752,230228.73477419643
2753,150553.7910466488
2754,195114.11825055562
2755,125503.3509468877
2756,85302.69044323331
2757,71769.41243575566
2758,77983.0046173355
2759,157317.84564405447
2760,128180.29841734856
2761,147918.2754277368
2762,145882.8891457327
2763,188433.63377440572
2764,164873.23396933015
2765,272223.11421806004
2766,133782.54521215206
2767,91288.5963013469
2768,126484.89676725472
2769,126582.8003415628
2770,157467.46298957596
2771,121060.80622810595
2772,123985.28982415874
2773,134700.5152264486
2774,136486.12347631183
2775,127448.99540468154
2776,136699.91748322267
2777,145819.35402214903
2778,138724.29501300535
2779,117505.74617882897
2780,106362.89113360828
2781,103789.21043356931
2782,96012.7081211812
2783,104020.0877108819
2784,132465.81914483212
2785,134770.24737927612
2786,73719.77980698032
2787,118317.4027345673
2788,85428.82693485964
2789,207538.32420556847
2790,90902.1299907285
2791,115198.7661801967
2792,73972.94600677358
2793,154974.1337637177
2794,101058.30699598612
2795,118404.70004417529
2796,97492.39977028625
2797,183955.85255631353
2798,115424.94383931483
2799,124211.45734283868
2800,75935.79590762811
2801,108176.33699518524
2802,133609.52037621857
2803,147257.9014764408
2804,146727.62526208788
2805,95173.2124019329
2806,90927.39748205652
2807,153727.64971539454
2808,150356.72147558222
2809,131999.2981810829
2810,137462.3945434918
2811,157173.16399827664
2812,142996.49650521757
2813,156592.29940186534
2814,159496.97904538712
2815,98707.94451780514
2816,244082.7741277349
2817,131239.9377868546
2818,131840.14145210158
2819,175851.24755165068
2820,136116.23652705894
2821,109949.98793353174
2822,185437.11212112178
2823,213393.44940573798
2824,178305.5679732948
2825,148381.89269330876
2826,133526.36387218084
2827,138801.32768427487
2828,200569.65651537784
2829,161073.6955852955
2830,231877.69092293584
2831,192158.86502377727
2832,216140.39154937115
2833,296998.6848020093
2834,216981.22868042142
2835,220432.3023638703
2836,194725.39291490137
2837,163013.44708003534
2838,145343.5012873186
2839,181121.1837103365
2840,194298.6719710348
2841,206736.32059600478
2842,217847.7829254804
2843,144803.10199308879
2844,156953.15898621795
2845,121646.67722121299
2846,215595.66625704625
2847,198368.51276558172
2848,214807.67885651853
2849,211911.8024630693
2850,278282.5096457864
2851,234413.33920898905
2852,226251.15638545912
2853,233033.69413146656
2854,139509.145522493
2855,194475.97760883087
2856,210677.55804705963
2857,193089.758653056
2858,199804.8086569157
2859,131004.00350690323
2860,125389.97769437895
2861,134311.13533986456
2862,190273.47593568414
2863,118520.84849248834
2864,258768.39993808512
2865,139153.84161362736
2866,133878.61898813667
2867,85931.46297545421
2868,113126.17242536617
2869,121799.54663448909
2870,146196.8374133924
2871,103054.43301496014
2872,62535.91723558246
2873,105903.25947097018
2874,136267.60100199762
2875,117151.00049189618
2876,159116.30587889111
2877,136105.8329416594
2878,166837.15315994518
2879,137536.4439341026
2880,108273.34306845538
2881,144703.2437031028
2882,157350.11720125633
2883,170350.6974892085
2884,183048.04867026513
2885,175774.3956761124
2886,199869.18742594597
2887,102758.72234843906
2888,128289.599916876
2889,64902.72243134718
2890,78610.43951842545
2891,131768.6103798546
2892,51491.118814349255
2893,106947.35187840911
2894,55282.76308928986
2895,317500.50698010135
2896,286234.3502465942
2897,187392.0453594932
2898,140118.67421236125
2899,228752.43634459862
2900,158455.75140156163
2901,180271.69373073507
2902,174829.53543036644
2903,343773.7313033346
2904,345784.5092229493
2905,101103.40700895015
2906,201807.91476809498
2907,116490.36169789612
2908,129549.50681572141
2909,144482.29473120306
2910,83481.55291548188
2911,84062.65343945529
2912,150228.25091079978
2913,87156.1864937703
2914,81560.63341052136
2915,82726.08096582814
2916,84051.10262524687
2917,150300.51597940648
2918,117574.80274451425
2919,225441.90795900646
